iter	Logloss
328	0.2371981407
329	0.2371019449
330	0.2371250123
331	0.2371508723
332	0.2367817842
333	0.236418768
334	0.2360617272
335	0.235710567
336	0.2356437139
337	0.2355797511
338	0.235242719
339	0.2349111748
340	0.2345850339
341	0.2345188552
342	0.2342019091
343	0.2338901067
344	0.2335833703
345	0.2332823195
346	0.2329861679
347	0.2329152738
348	0.2326274742
349	0.2323443437
350	0.2322731936
351	0.231998027
352	0.2317273132
353	0.2314609878
354	0.2311989878
355	0.2311251755
356	0.2308705565
357	0.2306200661
358	0.2305459241
359	0.2306799976
360	0.2308146042
361	0.2309497347
362	0.2310853799
363	0.2312215308
364	0.2309811565
365	0.2307446476
366	0.2305119509
367	0.2302830137
368	0.2300657821
369	0.2298539894
370	0.2296298113
371	0.2297649946
372	0.2295450048
373	0.2293392531
374	0.2294743689
375	0.2292589401
376	0.2290589889
377	0.2288474291
378	0.228639217
379	0.2284444112
380	0.2282398993
381	0.2280500628
382	0.2278491516
383	0.227420465
384	0.227553948
385	0.2276877537
386	0.2274930272
387	0.2277388953
388	0.2279842648
389	0.227791887
390	0.2273731784
391	0.2276176562
392	0.2278616258
393	0.2282104875
394	0.2280331349
395	0.2276244563
396	0.2278637298
397	0.2281025088
398	0.2284440512
399	0.2282733944
400	0.2285081195
401	0.228845408
402	0.2284452112
403	0.2286765424
404	0.2289074183
405	0.228742711
406	0.2290732034
407	0.2286823721
408	0.2289090928
409	0.2291353693
410	0.2294619643
411	0.2293018968
412	0.2295245239
413	0.2291421265
414	0.2293640189
415	0.2296842685
416	0.229903456
417	0.2295255149
418	0.229744012
419	0.2300606577
420	0.2302765379
421	0.230124006
422	0.2303387192
423	0.2299688043
424	0.2302795513
425	0.2304914977
426	0.2308010964
427	0.2306528133
428	0.2308615676
429	0.2304995659
430	0.2307077502
431	0.2310117419
432	0.2312175365
433	0.2310742933
434	0.2312790411
435	0.2309245752
436	0.2312231837
437	0.2314254558
438	0.2316273747
439	0.2319233925
440	0.2317837693
