GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,0.0,2.0,44.0,0.0,0,0,0,0,1,5.0,537,1.0,871.0,False
1,2.0,0.0,0.0,15.0,0.0,1,0,1,1,0,3.0,185,1.0,4156.0,False
1,1.0,1.0,2.0,32.0,0.0,0,0,0,0,0,1.0,208,1.0,0.0,True
4,1.0,0.0,0.0,29.0,0.0,0,1,0,1,1,2.0,201,0.0,6100.0,False
5,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,661,1.0,0.0,False
3,1.0,1.0,2.0,47.0,0.0,0,0,0,0,0,1.0,279,1.0,0.0,True
3,0.0,1.0,1.0,21.0,0.0,0,0,0,0,0,6.0,707,0.0,0.0,True
1,1.0,0.0,0.0,38.0,0.0,0,1,0,0,1,2.0,108,1.0,5064.0,False
1,0.0,0.0,1.0,23.0,0.0,0,0,1,0,0,5.0,236,1.0,1250.0,True
3,0.0,1.0,1.0,24.0,0.0,0,0,0,0,0,6.0,452,0.0,0.0,False
1,0.0,0.0,0.0,49.0,0.0,1,0,0,1,0,5.0,1693,0.0,716.0,False
1,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6.0,736,0.0,0.0,True
1,0.0,0.0,0.0,43.0,0.0,0,0,1,0,0,5.0,149,0.0,722.0,True
1,0.0,1.0,2.0,24.0,0.0,0,0,0,0,0,6.0,506,1.0,0.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,1,0,0,5.0,1419,1.0,1400.0,True
6,1.0,0.0,2.0,0.0,0.0,0,0,0,0,0,0.0,67,0.0,0.0,True
6,1.0,1.0,2.0,44.0,0.0,0,0,0,0,0,2.0,133,0.0,0.0,True
2,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,5.0,900,1.0,0.0,True
2,0.0,1.0,1.0,32.0,0.0,0,0,0,0,0,6.0,50,1.0,0.0,True
1,1.0,0.0,2.0,25.0,0.0,1,0,1,1,1,5.0,1763,0.0,1040.0,False
4,1.0,0.0,0.0,45.0,0.0,0,1,0,1,1,1.0,216,0.0,3776.0,True
2,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,537,0.0,0.0,False
1,0.0,0.0,2.0,18.0,0.0,0,1,0,1,1,6.0,1314,0.0,908.0,False
1,0.0,1.0,2.0,34.0,0.0,0,0,0,0,0,6.0,1489,0.0,0.0,False
1,0.0,0.0,2.0,43.0,0.0,1,1,1,1,1,4.0,170,1.0,790.0,False
1,2.0,0.0,2.0,27.0,0.0,1,0,1,0,0,3.0,215,0.0,2385.0,True
3,1.0,0.0,0.0,25.0,0.0,1,1,1,1,1,2.0,290,0.0,6561.0,False
1,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,5.0,1878,0.0,0.0,True
1,0.0,0.0,2.0,16.0,0.0,1,1,1,0,0,4.0,93,0.0,977.0,False
3,0.0,0.0,2.0,24.0,0.0,1,1,1,1,1,5.0,390,0.0,1442.0,False
1,0.0,0.0,2.0,38.0,0.0,1,1,0,0,1,6.0,1065,1.0,1434.0,True
1,1.0,0.0,2.0,42.0,0.0,0,1,1,0,1,4.0,32,0.0,2377.0,False
4,1.0,1.0,0.0,31.0,0.0,0,0,0,0,0,2.0,281,1.0,0.0,True
1,0.0,0.0,1.0,25.0,0.0,1,1,1,0,1,6.0,401,1.0,4707.0,False
1,1.0,1.0,0.0,49.0,0.0,0,0,0,0,0,1.0,122,1.0,0.0,True
1,1.0,0.0,2.0,40.0,0.0,0,0,0,0,0,2.0,1279,1.0,0.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,1,0,1,6.0,404,1.0,889.0,False
1,0.0,0.0,1.0,33.0,0.0,1,1,1,0,0,5.0,460,0.0,703.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,0,0,0,5.0,1007,0.0,2077.0,True
3,2.0,1.0,2.0,29.0,0.0,0,0,0,0,0,3.0,247,1.0,0.0,True
1,0.0,0.0,2.0,50.0,0.0,0,1,0,1,1,5.0,235,0.0,982.0,False
2,1.0,1.0,0.0,17.0,0.0,0,0,0,0,0,1.0,213,0.0,0.0,True
1,0.0,1.0,2.0,64.0,0.0,0,0,0,0,0,6.0,327,0.0,0.0,True
1,0.0,1.0,1.0,32.0,0.0,0,0,0,0,0,6.0,468,0.0,0.0,False
1,0.0,0.0,0.0,43.0,0.0,1,1,1,1,1,6.0,738,1.0,833.0,False
1,2.0,1.0,2.0,32.0,0.0,0,0,0,0,0,5.0,112,1.0,0.0,True
2,1.0,0.0,2.0,41.0,0.0,0,0,0,0,0,1.0,295,1.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,0,0,1,1,1,6.0,1035,0.0,808.0,False
1,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,1175,1.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,0,0,1,0,1,6.0,539,0.0,812.0,False
1,0.0,0.0,1.0,22.0,0.0,1,1,1,0,0,6.0,1371,0.0,510.0,True
2,0.0,0.0,0.0,5.0,0.0,0,0,0,0,0,6.0,1148,1.0,0.0,True
1,1.0,1.0,0.0,54.0,0.0,0,0,0,0,0,4.0,217,1.0,0.0,True
1,0.0,0.0,0.0,14.0,0.0,0,1,1,1,0,5.0,1337,1.0,698.0,False
1,0.0,1.0,1.0,26.0,0.0,0,0,0,0,0,6.0,1319,0.0,0.0,False
3,0.0,0.0,2.0,26.0,0.0,0,1,0,0,1,5.0,1016,1.0,683.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,877,0.0,0.0,True
4,1.0,0.0,2.0,27.0,0.0,0,1,0,1,1,2.0,118,0.0,1955.0,False
3,1.0,1.0,2.0,33.0,0.0,0,0,0,0,0,4.0,548,1.0,0.0,True
1,0.0,0.0,1.0,41.0,0.0,1,1,0,1,0,6.0,754,0.0,753.0,False
2,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,1144,1.0,0.0,True
1,0.0,1.0,0.0,20.0,0.0,0,0,0,0,0,6.0,907,1.0,0.0,True
5,1.0,1.0,0.0,23.0,0.0,0,0,0,0,0,1.0,86,0.0,0.0,True
1,0.0,0.0,2.0,47.0,0.0,0,0,1,0,1,6.0,357,1.0,882.0,True
1,0.0,0.0,2.0,45.0,0.0,1,0,1,1,1,6.0,1474,1.0,809.0,False
4,1.0,0.0,0.0,29.0,1.0,1,1,0,0,1,2.0,157,0.0,10077.0,False
1,0.0,0.0,0.0,24.0,0.0,0,0,0,1,0,5.0,984,1.0,704.0,False
1,2.0,0.0,2.0,19.0,0.0,1,0,1,1,0,5.0,1378,1.0,2899.0,False
1,0.0,0.0,2.0,18.0,0.0,0,1,1,0,0,6.0,830,1.0,810.0,True
1,0.0,0.0,2.0,19.0,0.0,1,0,0,1,0,6.0,68,0.0,787.0,False
3,0.0,0.0,2.0,6.0,0.0,0,0,0,0,0,6.0,550,0.0,0.0,True
3,1.0,0.0,2.0,32.0,0.0,1,1,0,1,1,0.0,97,0.0,1231.0,False
1,2.0,1.0,2.0,60.0,0.0,0,0,0,0,0,5.0,693,0.0,0.0,True
2,2.0,0.0,2.0,19.0,0.0,1,0,1,1,0,3.0,1180,0.0,1689.0,False
8,0.0,0.0,2.0,26.0,0.0,0,1,1,1,1,5.0,1046,0.0,948.0,False
1,1.0,1.0,0.0,36.0,0.0,0,0,0,0,0,1.0,15,0.0,0.0,True
2,2.0,0.0,0.0,21.0,0.0,1,0,0,0,0,5.0,49,1.0,1664.0,False
3,1.0,0.0,2.0,58.0,0.0,0,1,1,1,1,2.0,269,1.0,4093.0,True
7,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,183,1.0,0.0,True
2,0.0,0.0,2.0,42.0,0.0,1,0,1,1,0,5.0,159,1.0,867.0,False
3,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,6.0,66,1.0,0.0,True
2,1.0,0.0,2.0,25.0,0.0,0,0,0,0,0,3.0,49,0.0,0.0,True
1,1.0,0.0,0.0,49.0,1.0,1,1,0,1,1,2.0,158,0.0,8056.0,False
3,0.0,0.0,2.0,24.0,0.0,0,1,0,0,1,5.0,386,1.0,861.0,False
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,5.0,505,0.0,0.0,True
1,2.0,0.0,2.0,69.0,0.0,1,0,1,0,1,3.0,85,1.0,5508.0,False
3,0.0,1.0,1.0,23.0,0.0,0,0,0,0,0,6.0,595,0.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,1,1,0,0,1,5.0,162,0.0,575.0,False
1,1.0,0.0,0.0,32.0,0.0,0,1,0,1,1,1.0,182,1.0,7570.0,False
1,0.0,0.0,2.0,22.0,0.0,0,1,1,1,0,5.0,865,0.0,544.0,False
2,0.0,0.0,2.0,37.0,0.0,0,0,1,1,0,4.0,270,0.0,788.0,False
2,0.0,0.0,0.0,37.0,0.0,0,0,1,0,1,5.0,1012,1.0,649.0,True
3,1.0,0.0,0.0,58.0,0.0,0,1,0,1,1,0.0,60,1.0,6378.0,False
4,1.0,0.0,2.0,43.0,0.0,1,1,1,1,1,0.0,51,0.0,3488.0,False
1,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6.0,364,0.0,0.0,True
2,2.0,1.0,2.0,2.0,0.0,0,0,0,0,0,5.0,150,0.0,0.0,True
3,2.0,0.0,2.0,30.0,0.0,1,0,1,1,0,5.0,1758,1.0,1041.0,False
5,1.0,1.0,0.0,14.0,0.0,0,0,0,0,0,1.0,121,1.0,0.0,True
1,0.0,0.0,2.0,34.0,0.0,0,0,0,1,0,5.0,145,1.0,874.0,False
2,0.0,1.0,2.0,47.0,0.0,0,0,0,0,0,6.0,153,1.0,0.0,False
1,1.0,0.0,2.0,28.0,0.0,1,1,0,1,1,2.0,275,0.0,7792.0,False
2,1.0,0.0,2.0,25.0,0.0,0,0,0,0,0,1.0,253,1.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,1,0,0,1,1,5.0,1770,1.0,690.0,False
3,1.0,0.0,2.0,33.0,1.0,0,1,0,1,1,0.0,104,1.0,4073.0,False
1,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,5.0,183,0.0,0.0,False
2,1.0,1.0,0.0,34.0,0.0,0,0,0,0,0,2.0,152,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,1,0,0,5.0,1455,0.0,631.0,False
7,1.0,1.0,2.0,19.0,0.0,0,0,0,0,0,2.0,21,0.0,0.0,False
1,2.0,0.0,2.0,28.0,0.0,1,1,1,0,0,5.0,1646,0.0,1869.0,False
2,2.0,0.0,2.0,4.0,0.0,0,0,0,0,0,5.0,516,0.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,0,0,1,5.0,1234,0.0,765.0,True
1,2.0,0.0,2.0,58.0,0.0,1,0,1,1,0,5.0,777,1.0,2365.0,False
2,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,2.0,59,0.0,3141.0,False
3,2.0,1.0,2.0,58.0,0.0,0,0,0,0,0,5.0,115,1.0,0.0,True
2,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,1.0,323,1.0,0.0,True
4,2.0,0.0,2.0,5.0,0.0,0,0,0,0,0,5.0,226,0.0,0.0,True
2,0.0,1.0,1.0,49.0,0.0,0,0,0,0,0,6.0,1167,1.0,0.0,True
1,2.0,0.0,2.0,34.0,1.0,1,0,1,0,0,3.0,145,0.0,1006.0,False
1,0.0,0.0,2.0,24.0,0.0,0,1,0,1,1,5.0,841,0.0,693.0,False
5,2.0,1.0,2.0,19.0,0.0,0,0,0,0,0,4.0,352,0.0,0.0,False
1,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,2.0,134,0.0,0.0,True
1,0.0,0.0,0.0,28.0,0.0,0,1,0,0,1,5.0,1337,0.0,810.0,True
2,0.0,0.0,2.0,48.0,0.0,0,0,1,1,0,6.0,614,1.0,882.0,False
1,0.0,0.0,2.0,13.0,0.0,1,1,1,1,0,6.0,127,0.0,908.0,False
2,2.0,1.0,2.0,25.0,0.0,0,0,0,0,0,5.0,980,1.0,0.0,True
6,0.0,1.0,0.0,29.0,0.0,0,0,0,0,0,4.0,0,1.0,0.0,False
3,2.0,0.0,2.0,24.0,0.0,1,0,1,0,1,4.0,70,0.0,3007.0,True
1,2.0,0.0,2.0,37.0,0.0,1,0,0,1,1,6.0,95,0.0,1048.0,False
1,0.0,0.0,1.0,31.0,0.0,1,1,0,0,1,5.0,1393,0.0,684.0,False
7,2.0,1.0,2.0,36.0,0.0,0,0,0,0,0,5.0,856,0.0,0.0,True
2,1.0,1.0,0.0,46.0,0.0,0,0,0,0,0,1.0,219,0.0,0.0,True
2,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,2.0,210,1.0,0.0,True
1,0.0,0.0,2.0,24.0,0.0,1,0,1,1,0,5.0,847,1.0,716.0,False
1,0.0,1.0,2.0,18.0,0.0,0,0,0,0,0,6.0,59,1.0,0.0,True
2,0.0,0.0,0.0,19.0,0.0,0,1,1,0,0,5.0,285,0.0,1292.0,True
3,2.0,1.0,2.0,3.0,0.0,0,0,0,0,0,5.0,109,1.0,0.0,True
1,2.0,1.0,2.0,31.0,0.0,0,0,0,0,0,1.0,728,0.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,0,0,1,1,1,5.0,1100,1.0,1046.0,True
1,2.0,0.0,2.0,46.0,0.0,1,0,1,1,0,4.0,513,1.0,1298.0,True
3,0.0,1.0,2.0,0.0,0.0,0,0,0,0,0,6.0,1098,0.0,0.0,True
1,1.0,1.0,0.0,31.0,0.0,0,0,0,0,0,0.0,50,0.0,0.0,True
1,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,737,0.0,0.0,False
1,0.0,0.0,0.0,22.0,0.0,1,0,0,1,1,6.0,948,1.0,808.0,True
1,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,653,0.0,0.0,True
2,1.0,1.0,0.0,38.0,0.0,0,0,0,0,0,1.0,16,0.0,0.0,True
2,1.0,0.0,2.0,28.0,0.0,0,1,0,1,1,2.0,291,1.0,5931.0,False
1,2.0,1.0,2.0,47.0,0.0,0,0,0,0,0,4.0,465,0.0,0.0,False
3,2.0,1.0,2.0,16.0,0.0,0,0,0,0,0,4.0,14,1.0,0.0,True
1,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,1172,1.0,0.0,True
2,2.0,0.0,2.0,41.0,1.0,1,1,1,0,0,3.0,278,0.0,860.0,False
2,0.0,0.0,2.0,13.0,0.0,1,1,0,1,1,5.0,553,1.0,918.0,False
3,2.0,0.0,2.0,47.0,0.0,1,0,1,0,1,5.0,9,0.0,2854.0,True
3,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1088,0.0,0.0,True
3,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,4.0,49,1.0,0.0,True
2,0.0,0.0,0.0,9.0,0.0,0,0,0,0,0,6.0,87,1.0,0.0,False
1,0.0,0.0,2.0,44.0,0.0,0,1,1,1,1,6.0,381,0.0,907.0,True
1,0.0,0.0,2.0,53.0,0.0,1,0,0,0,1,6.0,244,0.0,1016.0,False
3,0.0,0.0,0.0,42.0,0.0,1,0,0,1,0,4.0,358,1.0,666.0,True
7,0.0,1.0,0.0,39.0,0.0,0,0,0,0,0,6.0,974,0.0,0.0,False
1,1.0,1.0,0.0,42.0,0.0,0,0,0,0,0,1.0,154,1.0,0.0,True
3,0.0,0.0,2.0,2.0,0.0,0,0,0,0,0,6.0,845,1.0,0.0,True
4,2.0,0.0,2.0,28.0,0.0,1,1,0,1,1,3.0,76,0.0,1056.0,False
1,0.0,1.0,2.0,47.0,0.0,0,0,0,0,0,6.0,322,0.0,0.0,True
1,1.0,0.0,2.0,54.0,0.0,0,1,0,1,1,0.0,2,1.0,1848.0,False
2,1.0,0.0,2.0,29.0,0.0,0,1,0,1,1,1.0,172,1.0,7793.0,True
1,2.0,1.0,2.0,59.0,0.0,0,0,0,0,0,4.0,562,1.0,0.0,True
2,0.0,0.0,2.0,34.0,0.0,1,0,1,0,1,5.0,1158,0.0,806.0,True
8,0.0,1.0,2.0,5.0,0.0,0,0,0,0,0,6.0,1448,1.0,0.0,False
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1822,0.0,0.0,True
3,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,1319,1.0,0.0,True
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,4.0,334,1.0,0.0,True
1,1.0,1.0,0.0,26.0,0.0,0,0,0,0,0,1.0,256,1.0,0.0,True
1,1.0,1.0,0.0,39.0,0.0,0,0,0,0,0,0.0,24,1.0,0.0,True
3,0.0,1.0,2.0,19.0,0.0,0,0,0,0,0,6.0,262,1.0,0.0,True
1,2.0,1.0,2.0,68.0,0.0,0,0,0,0,0,5.0,603,1.0,0.0,True
1,1.0,0.0,0.0,37.0,0.0,0,1,0,1,1,2.0,48,0.0,5015.0,True
2,2.0,0.0,2.0,49.0,0.0,0,1,1,1,0,4.0,568,1.0,1591.0,True
1,0.0,0.0,0.0,23.0,0.0,1,1,0,1,1,5.0,1236,0.0,1198.0,False
1,0.0,0.0,2.0,29.0,0.0,0,1,0,1,1,6.0,253,0.0,928.0,True
1,1.0,0.0,2.0,36.0,0.0,0,1,0,1,1,3.0,185,0.0,1414.0,False
1,0.0,1.0,1.0,14.0,0.0,0,0,0,0,0,6.0,60,0.0,0.0,True
3,2.0,1.0,2.0,6.0,0.0,0,0,0,0,0,5.0,1132,0.0,0.0,True
1,0.0,0.0,2.0,38.0,0.0,0,0,0,1,1,5.0,1616,0.0,3417.0,False
1,0.0,0.0,1.0,30.0,0.0,0,1,0,0,0,6.0,1484,1.0,816.0,True
1,1.0,1.0,2.0,38.0,0.0,0,0,0,0,0,2.0,305,1.0,0.0,True
2,1.0,0.0,2.0,49.0,0.0,1,1,1,1,1,1.0,23,0.0,5863.0,False
2,0.0,0.0,1.0,25.0,0.0,1,0,1,1,1,4.0,346,0.0,1631.0,False
1,0.0,0.0,2.0,39.0,0.0,0,1,0,1,1,5.0,135,0.0,2019.0,False
1,0.0,0.0,2.0,29.0,0.0,1,1,1,0,0,5.0,493,0.0,2151.0,True
1,1.0,0.0,0.0,33.0,0.0,0,1,0,1,1,1.0,270,1.0,5420.0,True
2,2.0,0.0,2.0,28.0,0.0,0,0,1,0,0,5.0,141,0.0,7104.0,True
3,0.0,1.0,2.0,32.0,0.0,0,0,0,0,0,6.0,1109,0.0,0.0,False
1,2.0,0.0,2.0,42.0,0.0,1,0,1,0,0,4.0,543,0.0,2071.0,True
1,1.0,0.0,2.0,37.0,0.0,0,1,1,1,1,3.0,54,1.0,17708.0,False
2,0.0,0.0,2.0,29.0,0.0,0,1,1,1,0,5.0,1070,0.0,703.0,True
1,2.0,0.0,2.0,29.0,0.0,1,0,1,1,1,4.0,153,0.0,1020.0,False
1,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,159,1.0,0.0,False
1,2.0,0.0,2.0,51.0,0.0,1,1,1,0,0,5.0,1383,1.0,2163.0,False
1,1.0,0.0,0.0,37.0,0.0,0,1,0,1,1,1.0,5,1.0,3263.0,True
3,2.0,0.0,2.0,6.0,0.0,0,0,0,0,0,5.0,961,0.0,0.0,True
2,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,426,0.0,0.0,True
2,1.0,1.0,0.0,13.0,0.0,0,0,0,0,0,1.0,250,1.0,0.0,True
2,2.0,0.0,2.0,16.0,0.0,1,0,1,1,0,4.0,190,0.0,1049.0,False
1,2.0,0.0,2.0,27.0,0.0,1,0,1,1,0,5.0,1105,1.0,1532.0,True
1,1.0,0.0,2.0,36.0,0.0,0,1,1,1,1,2.0,191,0.0,7081.0,False
5,2.0,1.0,2.0,20.0,0.0,0,0,0,0,0,4.0,450,1.0,0.0,True
3,2.0,0.0,2.0,25.0,0.0,1,0,1,0,0,5.0,926,0.0,1348.0,False
1,0.0,0.0,2.0,23.0,0.0,0,1,1,1,1,5.0,97,1.0,865.0,False
1,0.0,0.0,0.0,24.0,0.0,0,1,0,0,1,5.0,4,0.0,638.0,False
1,0.0,0.0,2.0,19.0,0.0,0,1,0,0,1,5.0,1075,1.0,804.0,True
1,0.0,0.0,2.0,22.0,0.0,0,1,1,0,1,5.0,663,0.0,716.0,False
3,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,2.0,302,1.0,1398.0,True
1,0.0,0.0,2.0,23.0,0.0,1,1,0,0,1,4.0,276,0.0,365.0,False
1,0.0,1.0,2.0,36.0,0.0,0,0,0,0,0,6.0,560,1.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,1,0,0,1,1,4.0,80,1.0,792.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,0,1,1,6.0,257,0.0,782.0,False
1,2.0,0.0,2.0,33.0,0.0,1,0,1,0,0,4.0,486,1.0,1013.0,False
1,1.0,1.0,2.0,39.0,0.0,1,1,1,1,1,2.0,19,1.0,6527.0,False
1,1.0,0.0,2.0,33.0,0.0,0,1,0,1,0,2.0,215,1.0,8475.0,True
1,0.0,0.0,2.0,54.0,0.0,0,0,0,0,0,5.0,562,1.0,0.0,False
2,0.0,0.0,2.0,26.0,0.0,0,0,1,1,0,6.0,1296,0.0,887.0,False
7,2.0,1.0,0.0,17.0,0.0,0,0,0,0,0,5.0,448,0.0,0.0,True
1,2.0,0.0,2.0,18.0,0.0,1,1,1,0,0,5.0,1023,0.0,1432.0,False
3,0.0,1.0,2.0,9.0,0.0,0,0,0,0,0,6.0,642,0.0,0.0,True
1,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,1145,1.0,0.0,True
1,2.0,0.0,0.0,39.0,0.0,1,0,1,0,0,4.0,194,1.0,2150.0,False
1,0.0,1.0,1.0,61.0,0.0,0,0,0,0,0,6.0,1502,0.0,0.0,False
6,1.0,1.0,2.0,19.0,0.0,0,0,0,0,0,2.0,225,0.0,0.0,True
7,2.0,0.0,2.0,23.0,0.0,1,0,1,0,1,5.0,326,1.0,1325.0,False
4,1.0,0.0,2.0,37.0,0.0,0,1,1,1,1,1.0,258,1.0,8513.0,True
3,1.0,0.0,2.0,32.0,0.0,0,0,1,1,1,1.0,125,1.0,3886.0,False
2,2.0,0.0,2.0,50.0,1.0,1,0,1,1,0,3.0,237,0.0,2767.0,False
1,1.0,0.0,2.0,32.0,0.0,0,1,1,1,1,1.0,68,0.0,5388.0,True
1,0.0,0.0,2.0,73.0,0.0,1,0,1,1,1,5.0,1533,1.0,829.0,False
1,0.0,1.0,2.0,17.0,0.0,0,0,0,0,0,6.0,1203,0.0,0.0,False
1,0.0,0.0,2.0,23.0,0.0,0,0,1,1,1,6.0,676,1.0,770.0,False
1,2.0,0.0,2.0,29.0,1.0,1,0,0,0,1,5.0,1149,0.0,1710.0,False
1,0.0,1.0,1.0,25.0,0.0,0,0,0,0,0,6.0,1290,1.0,0.0,False
2,1.0,0.0,2.0,46.0,0.0,0,1,0,1,1,3.0,215,1.0,2843.0,False
1,0.0,0.0,1.0,22.0,0.0,1,1,1,0,1,5.0,1503,0.0,594.0,True
1,0.0,1.0,0.0,16.0,0.0,0,0,0,0,0,6.0,335,1.0,0.0,False
1,0.0,0.0,2.0,25.0,0.0,1,0,0,0,1,5.0,1214,1.0,1031.0,False
2,2.0,0.0,1.0,32.0,0.0,1,0,0,1,1,3.0,19,1.0,919.0,True
1,0.0,0.0,2.0,62.0,0.0,1,1,0,0,0,5.0,1114,1.0,776.0,False
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,4.0,547,1.0,0.0,True
1,2.0,1.0,2.0,34.0,0.0,0,0,0,0,0,4.0,178,0.0,0.0,False
1,0.0,0.0,2.0,39.0,0.0,1,1,0,1,1,5.0,920,1.0,777.0,True
2,2.0,0.0,0.0,20.0,0.0,0,1,1,1,1,3.0,38,1.0,3724.0,True
3,0.0,0.0,0.0,4.0,0.0,0,0,0,0,0,6.0,408,1.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,1,1,1,0,0,5.0,1781,0.0,704.0,True
1,2.0,0.0,2.0,19.0,0.0,1,1,1,1,0,5.0,1346,1.0,5917.0,False
