GroupSize,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Num,Side,TotalSpending,Transported
1,0.0,0.0,2.0,19.0,0.0,1,1,1,0,0,6.0,1194,0.0,909.0,False
2,1.0,0.0,2.0,44.0,0.0,1,1,0,1,1,0.0,94,1.0,1812.0,False
1,0.0,0.0,2.0,21.0,0.0,0,1,1,1,1,5.0,887,1.0,864.0,True
1,0.0,0.0,2.0,56.0,0.0,0,1,0,1,0,6.0,443,1.0,1817.0,False
2,1.0,0.0,2.0,26.0,0.0,0,0,0,0,0,3.0,110,0.0,0.0,False
1,0.0,0.0,2.0,38.0,0.0,1,1,0,1,1,5.0,1794,0.0,3182.0,False
2,0.0,0.0,1.0,56.0,0.0,1,1,0,1,0,6.0,63,1.0,679.0,False
1,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,214,1.0,0.0,True
3,0.0,0.0,1.0,17.0,0.0,0,0,0,0,0,6.0,1442,1.0,0.0,True
2,2.0,0.0,2.0,45.0,0.0,1,1,0,0,0,4.0,8,1.0,2109.0,False
4,1.0,1.0,2.0,17.0,0.0,0,0,0,0,0,1.0,99,1.0,0.0,True
1,1.0,0.0,0.0,34.0,0.0,0,1,1,1,1,2.0,13,0.0,7674.0,False
1,2.0,0.0,2.0,26.0,0.0,0,0,0,0,0,5.0,24,0.0,0.0,True
2,1.0,0.0,2.0,37.0,0.0,1,1,0,1,1,0.0,23,0.0,3527.0,False
4,1.0,0.0,2.0,56.0,0.0,0,0,0,0,0,0.0,20,1.0,0.0,False
6,1.0,1.0,0.0,41.0,1.0,0,0,0,0,0,0.0,67,0.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,1,0,1,0,1,5.0,617,0.0,689.0,False
1,2.0,0.0,2.0,34.0,0.0,1,1,1,1,0,5.0,1131,1.0,2188.0,False
1,0.0,0.0,1.0,21.0,0.0,1,1,0,1,1,5.0,235,0.0,674.0,False
6,0.0,1.0,2.0,11.0,0.0,0,0,0,0,0,6.0,765,1.0,0.0,True
1,1.0,0.0,2.0,50.0,0.0,1,1,0,1,1,4.0,449,1.0,1749.0,False
1,0.0,1.0,2.0,37.0,0.0,0,0,0,0,0,6.0,890,0.0,0.0,True
1,0.0,0.0,2.0,28.0,0.0,0,0,1,1,1,5.0,1454,0.0,758.0,False
3,0.0,1.0,1.0,0.0,0.0,0,0,0,0,0,6.0,266,0.0,0.0,True
1,0.0,0.0,2.0,29.0,0.0,0,1,1,0,1,6.0,1168,1.0,888.0,True
1,2.0,0.0,0.0,27.0,0.0,1,0,1,0,0,5.0,1749,1.0,2033.0,True
4,2.0,0.0,2.0,0.0,0.0,0,0,0,0,0,5.0,124,0.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,1,1,0,1,0,6.0,554,1.0,782.0,False
1,0.0,1.0,0.0,15.0,0.0,0,0,0,0,0,6.0,1424,1.0,0.0,True
1,0.0,0.0,2.0,46.0,0.0,1,0,1,1,1,6.0,334,0.0,883.0,False
1,0.0,0.0,2.0,32.0,0.0,0,1,0,0,1,6.0,536,1.0,812.0,False
4,0.0,0.0,2.0,27.0,0.0,0,1,0,1,1,6.0,889,1.0,927.0,True
2,2.0,1.0,2.0,61.0,0.0,0,0,0,0,0,5.0,1736,0.0,0.0,True
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,4.0,94,0.0,0.0,True
1,0.0,0.0,2.0,23.0,0.0,0,1,1,0,0,5.0,116,0.0,644.0,True
2,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,535,0.0,0.0,True
2,1.0,0.0,2.0,30.0,0.0,1,0,1,1,1,5.0,1411,1.0,970.0,False
8,0.0,1.0,2.0,9.0,0.0,0,0,0,0,0,6.0,1448,1.0,0.0,False
1,0.0,0.0,2.0,19.0,0.0,1,0,1,1,1,5.0,626,1.0,645.0,False
4,2.0,1.0,2.0,24.0,0.0,0,0,0,0,0,5.0,1339,0.0,0.0,True
4,1.0,1.0,2.0,13.0,0.0,0,0,0,0,0,1.0,63,1.0,0.0,True
8,0.0,1.0,2.0,12.0,0.0,0,0,0,0,0,6.0,657,0.0,0.0,False
2,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,4.0,184,1.0,0.0,False
1,0.0,0.0,0.0,27.0,0.0,1,1,1,1,1,5.0,251,1.0,694.0,False
1,0.0,0.0,2.0,49.0,0.0,1,1,1,1,1,6.0,740,0.0,1816.0,False
1,0.0,1.0,1.0,27.0,0.0,0,0,0,0,0,6.0,559,0.0,0.0,False
1,0.0,1.0,2.0,52.0,0.0,0,0,0,0,0,6.0,1154,1.0,0.0,True
3,0.0,0.0,2.0,47.0,0.0,1,0,1,0,1,6.0,1278,0.0,723.0,True
1,1.0,0.0,0.0,32.0,0.0,1,1,0,1,1,0.0,17,1.0,3862.0,True
1,2.0,1.0,2.0,23.0,0.0,0,0,0,0,0,5.0,1828,0.0,0.0,True
2,1.0,1.0,2.0,15.0,0.0,0,0,0,0,0,1.0,323,1.0,0.0,True
1,0.0,0.0,2.0,39.0,0.0,0,0,0,0,0,6.0,74,1.0,0.0,True
3,1.0,1.0,0.0,40.0,0.0,0,0,0,0,0,4.0,445,1.0,0.0,True
1,0.0,0.0,2.0,15.0,0.0,0,0,1,0,0,4.0,120,0.0,787.0,False
1,2.0,0.0,2.0,38.0,0.0,1,1,1,1,0,3.0,295,0.0,2382.0,True
2,0.0,0.0,2.0,16.0,0.0,1,0,1,0,0,6.0,137,0.0,1722.0,False
1,0.0,0.0,2.0,25.0,0.0,0,0,1,0,1,5.0,11,1.0,1939.0,True
1,0.0,1.0,2.0,30.0,0.0,0,0,0,0,0,6.0,318,0.0,0.0,True
1,0.0,1.0,2.0,46.0,0.0,0,0,0,0,0,6.0,791,0.0,0.0,False
1,0.0,0.0,2.0,45.0,0.0,1,1,1,1,1,5.0,871,1.0,871.0,False
2,0.0,0.0,2.0,41.0,0.0,1,0,1,1,1,6.0,717,1.0,773.0,False
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,5.0,1111,1.0,0.0,True
6,1.0,0.0,2.0,64.0,0.0,0,1,1,1,1,1.0,19,1.0,2901.0,False
1,1.0,1.0,2.0,28.0,0.0,0,0,0,0,0,2.0,192,1.0,0.0,True
1,0.0,0.0,2.0,25.0,0.0,0,1,1,1,0,5.0,897,1.0,719.0,False
3,1.0,0.0,2.0,30.0,0.0,0,1,0,1,1,0.0,97,0.0,3540.0,True
2,1.0,1.0,2.0,22.0,0.0,0,0,0,0,0,2.0,135,0.0,0.0,True
1,2.0,0.0,2.0,43.0,0.0,1,1,1,0,0,5.0,1282,0.0,1192.0,True
1,0.0,0.0,0.0,47.0,0.0,0,1,1,0,0,5.0,52,1.0,823.0,True
1,1.0,0.0,2.0,42.0,0.0,1,1,0,0,1,2.0,3,1.0,8904.0,True
3,0.0,0.0,2.0,29.0,0.0,1,1,0,0,0,6.0,312,1.0,1439.0,False
3,0.0,1.0,2.0,2.0,0.0,0,0,0,0,0,6.0,289,1.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,1,1,0,0,0,6.0,1304,0.0,843.0,False
1,0.0,0.0,2.0,25.0,0.0,0,0,1,1,1,6.0,140,1.0,764.0,False
1,2.0,1.0,1.0,38.0,0.0,0,0,0,0,0,5.0,147,1.0,0.0,True
1,0.0,1.0,2.0,26.0,0.0,0,0,0,0,0,6.0,933,0.0,0.0,False
3,1.0,1.0,2.0,16.0,0.0,0,0,0,0,0,3.0,122,0.0,0.0,True
1,0.0,1.0,1.0,29.0,0.0,0,0,0,0,0,6.0,659,0.0,0.0,True
1,0.0,0.0,2.0,31.0,0.0,1,0,1,1,0,6.0,1298,1.0,839.0,False
1,0.0,0.0,0.0,16.0,0.0,0,0,1,0,1,5.0,1313,0.0,796.0,False
1,0.0,1.0,0.0,58.0,0.0,0,0,0,0,0,6.0,348,1.0,0.0,True
1,0.0,1.0,2.0,14.0,0.0,0,0,0,0,0,6.0,581,0.0,0.0,True
1,0.0,0.0,2.0,15.0,0.0,1,0,0,1,1,5.0,84,1.0,2217.0,False
3,2.0,1.0,2.0,11.0,0.0,0,0,0,0,0,5.0,44,0.0,0.0,True
2,0.0,0.0,2.0,0.0,0.0,0,0,0,0,0,6.0,739,0.0,0.0,False
1,1.0,0.0,2.0,33.0,0.0,0,1,0,1,1,1.0,282,1.0,2491.0,False
2,2.0,1.0,0.0,14.0,0.0,0,0,0,0,0,5.0,47,1.0,0.0,True
7,0.0,0.0,2.0,30.0,0.0,1,1,1,1,1,5.0,948,0.0,2525.0,True
1,2.0,1.0,2.0,43.0,0.0,0,0,0,0,0,5.0,429,0.0,0.0,True
1,2.0,0.0,2.0,19.0,0.0,0,0,0,0,0,4.0,44,0.0,0.0,False
2,1.0,0.0,2.0,23.0,0.0,0,1,0,1,1,2.0,42,1.0,7595.0,False
1,0.0,0.0,2.0,21.0,0.0,1,0,0,0,1,6.0,1288,1.0,706.0,False
1,0.0,0.0,2.0,24.0,0.0,1,1,1,1,0,6.0,1269,1.0,1817.0,False
1,0.0,1.0,0.0,39.0,0.0,0,0,0,0,0,5.0,1108,1.0,0.0,True
1,1.0,0.0,2.0,31.0,0.0,0,1,1,1,1,1.0,311,1.0,3839.0,False
3,1.0,0.0,2.0,39.0,0.0,0,1,0,1,1,2.0,116,0.0,3073.0,True
1,0.0,0.0,2.0,21.0,0.0,0,1,1,1,1,5.0,912,1.0,820.0,True
2,1.0,0.0,2.0,43.0,0.0,0,1,0,1,1,1.0,300,1.0,9973.0,True
2,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,5.0,175,0.0,0.0,True
1,0.0,0.0,0.0,26.0,0.0,1,1,0,1,0,5.0,311,0.0,2153.0,True
3,1.0,0.0,2.0,60.0,0.0,0,1,0,1,1,2.0,269,1.0,8903.0,False
2,1.0,1.0,0.0,46.0,0.0,0,0,0,0,0,1.0,163,1.0,0.0,True
1,2.0,0.0,2.0,25.0,0.0,1,1,1,1,0,5.0,488,1.0,1925.0,False
1,0.0,0.0,2.0,29.0,0.0,1,1,0,1,0,5.0,1175,1.0,1156.0,True
1,0.0,0.0,2.0,29.0,0.0,1,1,0,0,1,6.0,962,0.0,1817.0,True
1,0.0,0.0,2.0,36.0,0.0,0,0,0,0,1,5.0,229,1.0,1583.0,False
1,2.0,1.0,2.0,30.0,0.0,0,0,0,0,0,4.0,422,0.0,0.0,True
1,2.0,0.0,2.0,42.0,0.0,1,0,1,0,0,3.0,233,0.0,2704.0,False
1,0.0,0.0,2.0,15.0,0.0,0,1,0,1,0,4.0,508,0.0,987.0,False
1,0.0,0.0,2.0,55.0,0.0,1,1,0,0,0,5.0,977,0.0,1046.0,False
2,2.0,1.0,2.0,15.0,0.0,0,0,0,0,0,5.0,14,1.0,0.0,True
1,0.0,0.0,2.0,21.0,0.0,0,0,0,0,0,6.0,526,0.0,0.0,False
2,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,423,1.0,0.0,True
3,0.0,0.0,0.0,26.0,0.0,1,1,0,1,1,6.0,1394,0.0,810.0,False
1,2.0,0.0,2.0,22.0,0.0,1,0,1,1,0,3.0,103,0.0,1766.0,False
1,1.0,0.0,2.0,33.0,0.0,0,1,1,0,1,2.0,97,1.0,6802.0,True
1,2.0,1.0,2.0,50.0,0.0,0,0,0,0,0,4.0,600,1.0,0.0,True
7,1.0,0.0,0.0,43.0,0.0,0,1,0,1,1,1.0,201,0.0,4036.0,False
1,0.0,0.0,2.0,19.0,0.0,1,1,0,1,1,6.0,1441,0.0,810.0,False
3,0.0,1.0,0.0,9.0,0.0,0,0,0,0,0,6.0,18,1.0,0.0,True
3,1.0,1.0,0.0,19.0,0.0,0,0,0,0,0,1.0,227,1.0,0.0,True
4,0.0,0.0,0.0,18.0,0.0,1,1,0,1,0,5.0,209,0.0,1476.0,False
2,2.0,0.0,2.0,26.0,0.0,1,1,1,1,1,5.0,82,0.0,7405.0,False
2,0.0,1.0,2.0,29.0,0.0,0,0,0,0,0,6.0,561,1.0,0.0,False
1,0.0,0.0,2.0,38.0,0.0,1,0,0,1,1,6.0,280,0.0,883.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,135,0.0,0.0,True
2,0.0,1.0,1.0,18.0,0.0,0,0,0,0,0,6.0,716,1.0,0.0,True
4,0.0,0.0,0.0,23.0,0.0,0,0,1,1,0,6.0,1037,1.0,5038.0,False
3,0.0,0.0,2.0,19.0,0.0,1,1,1,1,1,6.0,26,0.0,906.0,True
2,1.0,0.0,2.0,58.0,0.0,1,1,1,1,1,0.0,29,1.0,1172.0,False
1,2.0,0.0,2.0,28.0,0.0,1,0,0,1,0,5.0,600,0.0,1493.0,False
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,963,1.0,0.0,True
2,1.0,1.0,0.0,47.0,1.0,0,0,0,0,0,0.0,96,1.0,0.0,True
2,1.0,0.0,2.0,48.0,0.0,0,0,0,0,0,2.0,32,0.0,0.0,False
4,1.0,0.0,2.0,46.0,0.0,0,1,1,1,0,1.0,230,1.0,8443.0,False
1,0.0,0.0,2.0,63.0,0.0,0,1,1,1,0,5.0,137,0.0,1104.0,True
1,0.0,0.0,2.0,28.0,0.0,1,1,0,0,1,4.0,377,1.0,996.0,True
1,0.0,0.0,2.0,48.0,0.0,1,0,1,1,1,6.0,711,0.0,907.0,False
4,1.0,1.0,0.0,41.0,0.0,0,0,0,0,0,2.0,157,0.0,0.0,True
6,1.0,0.0,2.0,22.0,0.0,0,1,1,1,1,3.0,56,0.0,11126.0,True
5,1.0,0.0,2.0,30.0,1.0,0,1,0,1,1,2.0,91,0.0,3577.0,False
2,0.0,0.0,2.0,40.0,0.0,0,0,1,1,1,5.0,1099,1.0,699.0,False
1,2.0,0.0,2.0,55.0,0.0,1,0,1,0,1,3.0,232,1.0,1265.0,True
1,0.0,0.0,2.0,19.0,0.0,1,0,0,1,0,6.0,348,0.0,628.0,False
1,0.0,1.0,1.0,22.0,0.0,0,0,0,0,0,6.0,186,0.0,0.0,True
2,1.0,0.0,2.0,26.0,0.0,0,1,1,1,1,0.0,101,1.0,3994.0,False
6,1.0,0.0,2.0,32.0,0.0,0,1,0,1,1,2.0,255,1.0,8420.0,False
2,1.0,1.0,0.0,20.0,0.0,0,0,0,0,0,1.0,150,0.0,0.0,True
1,0.0,0.0,2.0,22.0,0.0,0,1,0,1,0,4.0,30,0.0,1624.0,False
2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,6.0,1023,0.0,0.0,True
1,2.0,1.0,2.0,28.0,0.0,0,0,0,0,0,6.0,369,1.0,0.0,False
1,0.0,0.0,2.0,19.0,0.0,1,1,1,0,0,6.0,362,1.0,809.0,False
2,1.0,1.0,2.0,21.0,0.0,0,0,0,0,0,2.0,86,0.0,0.0,True
3,0.0,0.0,2.0,7.0,0.0,0,0,0,0,0,6.0,92,1.0,0.0,True
1,0.0,1.0,2.0,22.0,0.0,0,0,0,0,0,6.0,619,0.0,0.0,False
2,0.0,0.0,2.0,10.0,0.0,0,0,0,0,0,6.0,1271,0.0,0.0,True
1,2.0,0.0,2.0,19.0,1.0,1,1,1,0,0,4.0,396,0.0,954.0,True
1,0.0,0.0,2.0,19.0,0.0,0,0,1,1,1,5.0,917,1.0,803.0,True
1,1.0,1.0,2.0,27.0,0.0,0,0,0,0,0,3.0,72,1.0,0.0,True
2,0.0,0.0,2.0,4.0,0.0,0,0,0,0,0,6.0,188,1.0,0.0,False
7,2.0,0.0,0.0,24.0,0.0,1,1,1,1,0,5.0,859,0.0,1071.0,True
1,0.0,1.0,2.0,33.0,0.0,1,1,1,0,1,4.0,587,0.0,1609.0,False
1,2.0,1.0,2.0,39.0,0.0,0,0,0,0,0,5.0,508,1.0,0.0,True
2,2.0,0.0,2.0,32.0,1.0,1,0,0,1,1,5.0,189,0.0,2632.0,False
1,0.0,0.0,1.0,36.0,0.0,1,0,1,0,0,5.0,822,1.0,737.0,False
1,0.0,0.0,2.0,46.0,0.0,0,0,1,0,1,6.0,1215,1.0,1779.0,False
3,2.0,0.0,2.0,33.0,0.0,1,0,1,0,0,5.0,115,1.0,1192.0,False
1,0.0,0.0,2.0,38.0,0.0,1,0,1,0,1,6.0,461,1.0,845.0,True
1,0.0,1.0,2.0,15.0,0.0,0,0,0,0,0,6.0,99,1.0,0.0,False
1,0.0,0.0,0.0,32.0,0.0,1,0,0,1,1,5.0,1666,0.0,673.0,False
1,1.0,1.0,2.0,20.0,0.0,0,0,0,0,0,6.0,305,1.0,0.0,False
1,2.0,1.0,2.0,42.0,0.0,0,0,0,0,0,4.0,423,1.0,0.0,True
1,2.0,0.0,0.0,19.0,0.0,1,0,1,1,1,5.0,1789,0.0,1986.0,False
2,2.0,0.0,2.0,26.0,1.0,1,0,1,0,1,3.0,286,0.0,1723.0,False
2,2.0,1.0,0.0,19.0,0.0,0,0,0,0,0,5.0,144,1.0,0.0,True
1,2.0,0.0,2.0,25.0,0.0,1,0,1,1,0,4.0,327,0.0,1014.0,False
1,0.0,0.0,2.0,18.0,0.0,1,1,1,0,0,5.0,1669,0.0,736.0,False
2,1.0,1.0,0.0,24.0,0.0,0,0,0,0,0,1.0,78,0.0,0.0,True
2,1.0,1.0,0.0,22.0,0.0,0,0,0,0,0,1.0,269,1.0,0.0,True
3,0.0,0.0,2.0,21.0,0.0,1,1,1,1,1,6.0,1461,0.0,769.0,False
3,0.0,1.0,2.0,21.0,0.0,0,0,0,0,0,6.0,1000,0.0,0.0,True
3,1.0,1.0,0.0,48.0,0.0,0,0,0,0,0,0.0,82,1.0,0.0,True
2,1.0,1.0,0.0,18.0,0.0,0,0,0,0,0,1.0,177,0.0,0.0,True
2,2.0,1.0,0.0,56.0,0.0,0,0,0,0,0,3.0,96,0.0,0.0,True
1,0.0,0.0,2.0,19.0,0.0,0,1,1,1,0,6.0,608,0.0,771.0,False
2,1.0,1.0,2.0,40.0,0.0,0,0,0,0,0,0.0,96,1.0,0.0,True
2,2.0,1.0,2.0,46.0,0.0,0,0,0,0,0,5.0,712,1.0,0.0,True
1,0.0,0.0,2.0,35.0,0.0,1,1,1,1,0,6.0,885,1.0,887.0,True
3,1.0,0.0,0.0,33.0,0.0,0,1,0,1,1,0.0,51,1.0,4019.0,False
1,1.0,0.0,2.0,31.0,0.0,0,1,0,1,1,2.0,327,1.0,3688.0,False
2,0.0,0.0,2.0,55.0,0.0,1,1,1,0,0,5.0,108,1.0,880.0,True
1,0.0,0.0,1.0,25.0,0.0,1,1,1,0,1,5.0,563,0.0,826.0,False
1,1.0,0.0,0.0,36.0,1.0,0,1,1,1,1,2.0,29,0.0,15302.0,True
1,2.0,0.0,1.0,34.0,0.0,1,0,1,1,0,3.0,177,1.0,880.0,False
2,2.0,1.0,2.0,22.0,0.0,0,0,0,0,0,5.0,1293,0.0,0.0,True
3,1.0,0.0,2.0,31.0,0.0,0,1,0,1,1,1.0,288,1.0,2795.0,False
2,0.0,0.0,2.0,19.0,0.0,0,1,1,1,0,4.0,590,1.0,1619.0,False
2,0.0,0.0,0.0,15.0,0.0,1,1,0,0,0,5.0,803,1.0,877.0,True
1,2.0,0.0,2.0,28.0,0.0,0,1,1,0,0,4.0,289,0.0,2082.0,True
1,0.0,0.0,2.0,42.0,0.0,0,1,0,1,1,5.0,694,0.0,902.0,False
1,0.0,0.0,1.0,8.0,0.0,0,0,0,0,0,6.0,221,1.0,0.0,True
1,1.0,1.0,0.0,37.0,0.0,0,0,0,0,0,1.0,203,1.0,0.0,True
1,0.0,0.0,2.0,20.0,0.0,0,0,1,0,1,4.0,22,0.0,788.0,False
1,0.0,0.0,2.0,29.0,0.0,1,0,1,1,0,4.0,98,1.0,792.0,False
2,0.0,1.0,2.0,35.0,0.0,0,0,0,0,0,6.0,1063,0.0,0.0,False
1,0.0,1.0,1.0,52.0,0.0,0,0,0,0,0,6.0,946,1.0,0.0,True
1,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,6.0,1272,0.0,0.0,True
2,0.0,1.0,0.0,33.0,0.0,0,0,0,0,0,3.0,41,0.0,0.0,True
1,0.0,0.0,0.0,28.0,0.0,1,0,0,0,1,5.0,1797,0.0,692.0,False
3,1.0,1.0,2.0,26.0,0.0,0,0,0,0,0,0.0,8,1.0,0.0,True
1,2.0,0.0,2.0,13.0,0.0,1,0,1,0,1,4.0,390,1.0,1370.0,False
2,2.0,0.0,2.0,21.0,0.0,1,1,0,1,0,4.0,482,1.0,1048.0,False
8,0.0,1.0,2.0,38.0,0.0,0,0,0,0,0,6.0,1316,1.0,0.0,True
2,1.0,1.0,2.0,14.0,0.0,0,0,0,0,0,2.0,247,0.0,0.0,True
3,1.0,0.0,0.0,44.0,1.0,1,1,0,1,1,2.0,285,1.0,4002.0,False
2,0.0,0.0,2.0,14.0,0.0,1,0,1,1,0,6.0,56,1.0,909.0,True
3,0.0,1.0,2.0,7.0,0.0,0,0,0,0,0,6.0,256,0.0,0.0,True
1,0.0,0.0,1.0,35.0,0.0,1,1,0,0,1,5.0,1549,1.0,663.0,False
1,2.0,0.0,0.0,28.0,0.0,1,1,1,0,0,5.0,1452,1.0,2662.0,False
1,1.0,0.0,0.0,37.0,0.0,1,1,1,1,1,2.0,283,0.0,6029.0,True
1,1.0,0.0,0.0,18.0,0.0,0,1,0,1,1,2.0,258,0.0,4006.0,True
